Ax,Ay,Az,Gx,Gy,Gz
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5005807768107854,0.4942323456058042,0.5005040375324834
0.5540270135067533,0.4555916937703279,0.7473104828621467,0.5911523100266843,0.5649493346355756,0.4401625477440396
0.4942471235617808,0.4891168376282213,0.7525644233174882,0.5006418194185256,0.4942462982018591,0.5004883408619216
0.4084542271135567,0.4308231173380036,0.7638228671503628,0.3657376563126777,1.0,0.9806651900169174
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006261227479638,0.4942166489352425,0.5004726441913598
0.9339669834917458,0.2747060295221417,0.625969477107831,0.5867101522577044,0.2326787240350907,0.4075361459441547
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5005807768107854,0.4942166489352425,0.5004429949247432
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005807768107854,0.4941556063275023,0.5005197342030452
0.508504252126063,0.5066299724793597,0.751563672754566,0.5006714686851422,0.4944451226956415,0.5134450703734064
0.5567783891945972,0.3319989992494372,0.7470602952214161,0.4612675933515879,0.6281127369761237,0.5095522960740883
0.3561780890445222,0.5161371028271204,0.5936952714535904,0.6857980012906151,0.0,0.3530547464987704
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5007325112928824,0.4941852555941189,0.5004429949247432
0.5677838919459729,0.4325744308231175,0.8811608706529899,0.2055618536023858,0.5885117812232938,0.5663533146136003
0.4929964982491245,0.3457593194896173,0.654741055791844,0.0,0.5271325671032666,0.5215794338734151
0.6373186593296648,0.3482611958969228,0.5596697523142358,1.0,0.3772886617716309,0.5025637895250885
0.4947473736868433,0.4891168376282213,0.7530647985989494,0.5006714686851422,0.4941242129863787,0.5004726441913598
0.4924962481240619,0.5063797848386291,0.7310482862146611,0.4975879449570086,0.5007482079634442,0.4690810471423339
0.7058529264632315,0.391293470102577,0.5969477107830874,0.5147566144025673,0.9850131677625268,0.6209864485410816
0.523511755877939,0.3342506880160121,0.2824618463847886,0.0,0.960887385109092,0.3933132183406875
0.584792396198099,0.2819614711033276,0.4390793094821116,1.0,0.1682944695397387,0.3583811500427298
0.8011505752876438,0.3692769577182888,0.7865899424568428,0.3877426443657673,0.5762718663341297,0.4991611001621989
0.6013006503251626,0.3480110082561922,0.5263947960970728,0.4165251059525263,1.0,0.5213945619756876
0.4944972486243121,0.4888666499874907,0.7530647985989494,0.5007325112928824,0.4942323456058042,0.5005040375324834
0.6265632816408203,0.281711283462597,0.498123592694521,1.0,0.6624954218044194,0.3853009400561592
0.4947473736868433,0.4893670252689518,0.7525644233174882,0.5006557720145804,0.4942323456058042,0.5003348623053177
0.4944972486243121,0.4883662747060296,0.7528146109582188,0.500687165355704,0.4942619948724209,0.5004429949247432
0.5562781390695347,0.3972979734801102,0.7343007255441583,0.9956345815093222,0.5635610513281127,0.4475487032806041
0.5927963981990995,0.607705779334501,0.7290467850888167,1.0,0.6722918883094686,0.7265587665905087
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500610426077402,0.4941242129863787,0.5005040375324834
0.4954977488744371,0.490367775831874,0.7528146109582188,0.5006261227479638,0.4942323456058042,0.5005040375324834
0.6783391695847923,0.2386790092569428,0.3590192644483363,0.0,0.4632680468109598,0.4221706751312416
0.4944972486243121,0.4886164623467602,0.7528146109582188,0.5007778572300609,0.4942462982018591,0.5004726441913598
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5007028620262658,0.494171302998064,0.5005493834696618
0.4944972486243121,0.4893670252689518,0.751563672754566,0.5006261227479638,0.4942462982018591,0.5005040375324834
0.5092546273136568,0.4655991993995498,0.8533900425318991,0.0,0.5172297120532989,0.5206167047456267
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5005493834696618
0.4947473736868433,0.4891168376282213,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5005650801402236
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5005650801402236,0.4941556063275023,0.5006418194185256
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.500610426077402,0.4942166489352425,0.5005040375324834
0.6390695347673836,0.3352514385789343,0.32874655991994,0.8134084448087622,0.3369551947259187,0.6991366831191028
0.2996498249124562,0.51588691518639,0.7835876907680761,0.703805570573975,0.0,0.4974065612082948
0.4924962481240619,0.6227170377783339,0.6254691018263698,0.5815982698780892,0.0,0.3147810314456634
0.4944972486243121,0.4893670252689518,0.7533149862396799,0.5006261227479638,0.4942462982018591,0.5005197342030452
0.0545272636318159,0.6544908681511135,0.4823617713284964,0.8026178558348013,1.0,0.8239984652144339
0.3021510755377689,0.4821115836877659,0.6504878658994246,0.552283865566737,0.0,0.3094092819645255
0.4954977488744371,0.4893670252689518,0.7528146109582188,0.5006418194185256,0.4940945637197621,0.5004429949247432
0.4937468734367183,0.490367775831874,0.7585689266950214,0.5003662556464412,0.4943997767584631,0.4997261803024225
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006418194185256,0.4942166489352425,0.5005040375324834
0.5572786393196598,0.1743807855891919,0.5228921691268452,0.8124003697437955,0.3786159024713535,0.4207370458866002
0.3044022011005503,0.3279959969977484,0.5519139354515887,1.0,0.6336833109510438,0.2012574777194481
0.5315157578789395,0.4443332499374532,0.7505629221916439,0.5325810558627064,0.5701536529640546,0.4699216910546419
0.6298149074537268,0.3690267700775582,0.6902677007755817,0.2285121300381952,0.0,0.0048537593525995
0.4949974987493746,0.4811108331248437,0.7528146109582188,0.5006557720145804,0.494413729354518,0.4940335211120219
0.216608304152076,0.4993745308981737,0.6399799849887416,0.5776758463121544,0.0,0.4904616565219666
0.5157578789394697,0.3745308981736303,0.542406805103828,0.0,0.2696251983884751,0.5044718070355966
0.2021010505252626,0.427320490367776,0.6532399299474607,0.4139595723529309,0.0344123340949125,0.4785443954165722
0.5980490245122561,0.4225669251938955,0.7287965974480862,0.880646005197342,0.0,0.6427333135671556
0.4514757378689344,0.2299224418313736,0.305479109331999,0.3497130997436211,0.6763817430280622,0.4841585712541639
0.4939969984992495,0.4891168376282213,0.7525644233174882,0.5005947294068402,0.4942009522646807,0.5004883408619216
0.1663331665832916,0.5153865399049289,0.6582436827620717,0.6860892617332612,0.0,0.5274395242164746
0.637568784392196,0.3187390542907181,0.4998749061796348,1.0,0.4218654620925406,0.371611699251792
0.3331665832916458,0.490367775831874,0.7060295221416063,0.4154402916092575,1.0,0.5930742801332473
0.8551775887943971,0.3590192644483364,0.6404803602702027,0.4271308230287598,0.0,0.3698868095645046
0.4989994997498749,0.4478358769076809,0.7440580435326496,0.1168512478853096,0.5576242217067513,0.5248896872874409
0.4989994997498749,0.4923692769577184,0.7545659244433327,0.5004429949247432,0.4929033608315747,0.5358930533512392
0.0260130065032516,0.3382536902677009,0.6982737052789594,0.3415333903064339,0.9231473568550848,0.5013429373702845
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006418194185256,0.4941399096569405,0.5005947294068402
0.4367183591795897,0.5389041781336004,0.6117087815861897,0.3214503723599072,1.0,0.63658196278145
0.4954977488744371,0.4896172129096824,0.7523142356767576,0.5007778572300609,0.494171302998064,0.5005807768107854
0.3771885942971485,0.4263197398048537,0.7948461346009508,0.5258053264035439,0.4173640057903274,0.5311160332769416
0.9314657328664332,0.2899674756067051,0.7718288716537405,0.5867101522577044,0.0005790327362785,0.4328984774229555
0.4954977488744371,0.4896172129096824,0.7528146109582188,0.5007482079634442,0.4941852555941189,0.5005336867991
0.4949974987493746,0.4896172129096824,0.7525644233174882,0.5006261227479638,0.4941852555941189,0.5005197342030452
0.804152076038019,0.3840380285213911,0.8618964223167377,0.6051310671991907,0.2242705408375045,0.4426652946613879
0.0930465232616308,0.469352014010508,0.6489867400550414,0.553747144077995,0.8620140572405253,0.60242949578806
0.2218609304652326,0.4130597948461347,0.5841881411058295,0.6763974396986239,0.0,0.3750004360186267
0.2736368184092045,0.4608456342256694,0.6117087815861897,0.5574410938835307,0.0,0.3046793519019132
0.3366683341670835,0.083562672004003,0.4215661746309733,0.8637372028533059,0.3040375324833877,0.6368418298829726
0.481240620310155,0.4215661746309733,0.8068551413560172,0.2382039520728325,0.6369953084395765,0.5573347053386121
0.5317658829414706,0.3162371778834126,0.5981986489867401,0.0,0.6715140310794077,0.5578683921377121
0.4942471235617808,0.3895421566174632,0.4768576432324244,0.0,0.8541081675009157,0.298498351849591
0.5520260130065032,0.4691018263697775,0.7217913435076309,0.9391108708164012,0.4620925405933341,0.4652057135880845
0.5005002501250625,0.2549412059044284,0.2752064048036027,0.0,0.7452535012295726,0.3907651254861607
0.2488744372186093,0.3284963722792094,0.6805103827870904,0.4261837905715332,0.9342274621971852,0.7433315311230095
0.4944972486243121,0.4881160870652991,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5004726441913598
0.4864932466233116,0.4605954465849388,0.7803352514385791,0.0,0.7108568638052217,0.59638627762178
0.5945472736368184,0.3257443082311735,0.3550162621966475,0.0,0.5337565620803321,0.3513612501526065
